time_s,reference,response
0,1,0
0.1,1,0.0951625819640405
0.2,1,0.181269246922018
0.3,1,0.259181779318282
0.4,1,0.329679953964361
0.5,1,0.393469340287367
0.6,1,0.451188363905973
0.7,1,0.50341469620859
0.8,1,0.550671035882778
0.9,1,0.593430340259401
1,1,0.632120558828558
1.1,1,0.667128916301921
1.2,1,0.698805788087798
1.3,1,0.727468206965987
1.4,1,0.753403036058394
1.5,1,0.77686983985157
1.6,1,0.798103482005345
1.7,1,0.817316475947265
1.8,1,0.834701111778413
1.9,1,0.850431380777365
2,1,0.864664716763387
2.1,1,0.877543571747018
2.2,1,0.889196841637666
2.3,1,0.899741156277196
2.4,1,0.909282046710588
2.5,1,0.917915001376101
2.6,1,0.925726421785666
2.7,1,0.93279448726025
2.8,1,0.939189937374782
2.9,1,0.944976779943593
3,1,0.950212931632136
3.1,1,0.954950797606442
3.2,1,0.959237796021634
3.3,1,0.96311683259876
3.4,1,0.966626730039674
3.5,1,0.969802616577682
3.6,1,0.972676277552707
3.7,1,0.975276473529661
3.8,1,0.977629228143834
3.9,1,0.979758088554196
4,1,0.981684361111266
4.1,1,0.983427324598239
4.2,1,0.985004423179522
4.3,1,0.986431440987799
4.4,1,0.987722660096932
4.5,1,0.988891003461758
4.6,1,0.989948164255366
4.7,1,0.990904722898304
4.8,1,0.99177025295098
4.9,1,0.992553416929076
5,1,0.993262053000915
5.1,1,0.993903253434484
5.2,1,0.994483435579239
5.3,1,0.99500840609309
5.4,1,0.995483419057387
5.5,1,0.995913228561536
5.6,1,0.996302136283517
5.7,1,0.996654034542529
5.8,1,0.996972445254624
5.9,1,0.997260555181232
6,1,0.997521247823334
6.1,1,0.997757132280514
6.2,1,0.997970569363704
6.3,1,0.998163695222971
6.4,1,0.998338442726826
6.5,1,0.998496560807022
6.6,1,0.998639631962452
6.7,1,0.998769088097327
6.8,1,0.998886224852155
6.9,1,0.998992214570951
7,1,0.999088118034446
7.1,1,0.999174895076734
7.2,1,0.999253414191623
7.3,1,0.999324461224806
7.4,1,0.99938874723887
7.5,1,0.999446915629852
7.6,1,0.999499548566559
7.7,1,0.999547172817113
7.8,1,0.99959026502102
7.9,1,0.999629256459541
8,1,0.999664537372097
8.1,1,0.999696460861921
8.2,1,0.999725346430028
8.3,1,0.999751483172892
8.4,1,0.999775132675821
8.5,1,0.999796531630989
8.6,1,0.999815894206332
8.7,1,0.999833414189012
8.8,1,0.999849266924905
8.9,1,0.999863611073518
9,1,0.999876590195913
9.1,1,0.99988833419151
9.2,1,0.999898960598163
9.3,1,0.999908575768522
9.4,1,0.999917275934443
9.5,1,0.999925148170112
9.6,1,0.999932271263509
9.7,1,0.999938716504947
9.8,1,0.999944548400568
9.9,1,0.999949825317944
10,1,0.999954600070238
